DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
09MAY2021:19:00:00,43.5956508,78.25,0,31.99,4.99
09MAY2021:19:15:00,42.36742293,78.55,0,31.6,4.6
09MAY2021:19:30:00,42.5686018,79.33,0,31.57,4.57
09MAY2021:19:45:00,41.27472777,79.52,0,31.17,4.17
09MAY2021:20:00:00,41.24020572,80.17,0,31.09,4.09
09MAY2021:20:15:00,41.05168908,80.21,0,31.03,4.03
09MAY2021:20:30:00,40.59011756,79.66,0,30.95,3.95
09MAY2021:20:45:00,40.65229591,80.22,0,30.91,3.91
09MAY2021:21:00:00,40.63664829,80.85,0,30.84,3.84
09MAY2021:21:15:00,40.68771093,80.9,0,30.85,3.85
09MAY2021:21:30:00,40.485867,80.9,0,30.79,3.79
09MAY2021:21:45:00,40.01890679,80.9,0,30.65,3.65
09MAY2021:22:00:00,40.24006404,81.76,0,30.63,3.63
09MAY2021:22:15:00,40.12383543,82.22,0,30.55,3.55
09MAY2021:22:30:00,39.65221423,82.01,0,30.43,3.43
09MAY2021:22:45:00,39.15099494,81.68,0,30.31,3.31
09MAY2021:23:00:00,39.4279174,82.77,0,30.29,3.29
09MAY2021:23:15:00,39.22436117,83.08,0,30.2,3.2
09MAY2021:23:30:00,38.86493014,83.21,0,30.08,3.08
09MAY2021:23:45:00,38.66044599,83.3,0,30.01,3.01
10MAY2021:00:00:00,38.44858318,83.14,0,29.96,2.96
10MAY2021:00:15:00,38.27411787,82.99,0,29.92,2.92
10MAY2021:00:30:00,38.26351849,83.29,0,29.89,2.89
10MAY2021:00:45:00,38.31871398,83.48,0,29.89,2.89
10MAY2021:01:00:00,38.20404871,83.65,0,29.84,2.84
10MAY2021:01:15:00,38.13755369,83.99,0,29.79,2.79
10MAY2021:01:30:00,37.824218,83.69,0,29.72,2.72
10MAY2021:01:45:00,37.57788839,83.5,0,29.66,2.66
10MAY2021:02:00:00,37.48499434,83.63,0,29.62,2.62
10MAY2021:02:15:00,37.59917949,83.93,0,29.63,2.63
10MAY2021:02:30:00,37.72951554,84.05,0,29.66,2.66
10MAY2021:02:45:00,37.57999821,83.86,0,29.63,2.63
10MAY2021:03:00:00,37.54225994,83.84,0,29.62,2.62
10MAY2021:03:15:00,37.02278049,83.57,0,29.48,2.48
10MAY2021:03:30:00,36.94059593,83.74,0,29.44,2.44
10MAY2021:03:45:00,36.72384802,83.51,0,29.39,2.39
10MAY2021:04:00:00,36.5650208,83.5,0,29.34,2.34
10MAY2021:04:15:00,36.34873803,83.38,0,29.28,2.28
10MAY2021:04:30:00,36.43672298,83.86,0,29.27,2.27
10MAY2021:04:45:00,36.41144034,84.01,0,29.25,2.25
10MAY2021:05:00:00,36.23604843,83.55,0,29.23,2.23
10MAY2021:05:15:00,36.15793157,83.23,0,29.23,2.23
10MAY2021:05:30:00,36.06519683,83.1,0,29.21,2.21
10MAY2021:05:45:00,36.23360194,83.54,0,29.23,2.23
10MAY2021:06:00:00,36.06036272,83.08,0,29.21,2.21
10MAY2021:06:15:00,35.93379151,83.06,0,29.17,2.17
10MAY2021:06:30:00,36.1548744,83.47,0,29.21,2.21
10MAY2021:06:45:00,35.88350415,83.36,0,29.13,2.13
10MAY2021:07:00:00,35.93125293,83.69,0,29.12,2.12
10MAY2021:07:15:00,36.46427729,83.72,0,29.29,2.29
10MAY2021:07:30:00,37.52116073,82.14,0,29.76,2.76
10MAY2021:07:45:00,38.04497537,81.1,0,30.02,3.02
10MAY2021:08:00:00,39.08706805,79.33,0,30.52,3.52
10MAY2021:08:15:00,39.08962207,76.14,0,30.85,3.85
10MAY2021:08:30:00,40.21951726,75.92,0,31.24,4.24
10MAY2021:08:45:00,40.61181165,74.82,0,31.49,4.49
10MAY2021:09:00:00,43.1955755,73.31,0,32.48,5.48
10MAY2021:09:15:00,42.52427745,71.22,0,32.54,5.54
10MAY2021:09:30:00,43.12355749,70.53,0,32.82,5.82
10MAY2021:09:45:00,44.4227313,68.12,0,33.56,6.56
10MAY2021:10:00:00,44.17766076,67.86,0,33.52,6.52
10MAY2021:10:15:00,45.00306805,66.82,0,33.93,6.93
10MAY2021:10:30:00,45.40754416,66.19,0,34.15,7.15
10MAY2021:10:45:00,45.22024041,64.61,0,34.33,7.33
10MAY2021:11:00:00,46.39232865,65.5,0,34.56,7.56
10MAY2021:11:15:00,47.68054717,63.45,0,35.28,8.28
10MAY2021:11:30:00,48.56807768,63.44,0,35.55,8.55
10MAY2021:11:45:00,49.33675102,63.61,0,35.75,8.75
10MAY2021:12:00:00,48.98150165,63.52,0,35.66,8.66
10MAY2021:12:15:00,49.91378705,63.9,0,35.87,8.87
10MAY2021:12:30:00,49.98935607,64.03,0,35.87,8.87
10MAY2021:12:45:00,49.80682508,64.49,0,35.74,8.74
10MAY2021:13:00:00,50.36388604,63.49,0,36.07,9.07
10MAY2021:13:15:00,50.01694172,62.9,0,36.07,9.07
10MAY2021:13:30:00,49.25088616,62.57,0,35.9,8.9
10MAY2021:13:45:00,48.39877393,61.76,0,35.78,8.78
10MAY2021:14:00:00,47.8414957,60.92,0,35.75,8.75
10MAY2021:14:15:00,46.84406909,58.64,0,35.82,8.82
10MAY2021:14:30:00,46.77275378,59.09,0,35.72,8.72
10MAY2021:14:45:00,46.71214951,57.46,0,35.98,8.98
10MAY2021:15:00:00,46.66161362,57.71,0,35.92,8.92
10MAY2021:15:15:00,46.77465023,58.1,0,35.89,8.89
10MAY2021:15:30:00,46.95773507,60.87,0,35.48,8.48
10MAY2021:15:45:00,47.65228762,61.94,0,35.52,8.52
10MAY2021:16:00:00,47.5531145,59.74,0,35.86,8.86
10MAY2021:16:15:00,46.5779446,60.02,0,35.5,8.5
10MAY2021:16:30:00,45.60352586,60.21,0,35.15,8.15
10MAY2021:16:45:00,44.20564744,59.46,0,34.8,7.8
10MAY2021:17:00:00,45.05996591,62.85,0,34.55,7.55
10MAY2021:17:15:00,45.09182698,63.95,0,34.39,7.39
10MAY2021:17:30:00,43.81201414,65.11,0,33.8,6.8
10MAY2021:17:45:00,45.00914265,67.31,0,33.86,6.86
10MAY2021:18:00:00,45.379566,69.48,0,33.66,6.66
10MAY2021:18:15:00,44.31802325,70.9,0,33.14,6.14
10MAY2021:18:30:00,42.29506568,73.33,0,32.2,5.2
10MAY2021:18:45:00,41.69506823,74.5,0,31.87,4.87
10MAY2021:19:00:00,41.26590237,74.46,0,31.74,4.74
10MAY2021:19:15:00,40.89685296,75,0,31.56,4.56
10MAY2021:19:30:00,40.00633199,76.39,0,31.12,4.12
10MAY2021:19:45:00,39.53990796,76.67,0,30.94,3.94
10MAY2021:20:00:00,39.21138889,77.37,0,30.76,3.76
10MAY2021:20:15:00,39.05146131,77.45,0,30.7,3.7
10MAY2021:20:30:00,38.65015201,77.64,0,30.55,3.55
10MAY2021:20:45:00,38.97883857,78.59,0,30.56,3.56
10MAY2021:21:00:00,38.92291765,79.21,0,30.48,3.48
10MAY2021:21:15:00,38.60582369,79.3,0,30.37,3.37
10MAY2021:21:30:00,38.19079691,79.47,0,30.22,3.22
10MAY2021:21:45:00,38.21190716,79.96,0,30.18,3.18
10MAY2021:22:00:00,38.05484305,80.38,0,30.09,3.09
10MAY2021:22:15:00,38.01495315,80.78,0,30.04,3.04
10MAY2021:22:30:00,37.51973693,81.01,0,29.86,2.86
10MAY2021:22:45:00,37.22509164,81.06,0,29.76,2.76
10MAY2021:23:00:00,37.21356396,81.7,0,29.7,2.7
10MAY2021:23:15:00,37.11626283,82.03,0,29.64,2.64
10MAY2021:23:30:00,36.83081628,82.12,0,29.54,2.54
10MAY2021:23:45:00,36.92044509,82.7,0,29.52,2.52
11MAY2021:00:00:00,36.86351094,82.84,0,29.49,2.49
11MAY2021:00:15:00,36.80383458,82.85,0,29.47,2.47
11MAY2021:00:30:00,36.82941756,83.19,0,29.45,2.45
11MAY2021:00:45:00,36.68512332,82.63,0,29.45,2.45
11MAY2021:01:00:00,36.60807481,82.57,0,29.43,2.43
11MAY2021:01:15:00,36.54706242,82.21,0,29.44,2.44
11MAY2021:01:30:00,36.45015876,82.31,0,29.4,2.4
11MAY2021:01:45:00,36.39479965,82.09,0,29.4,2.4
11MAY2021:02:00:00,35.7171084,81.77,0,29.2,2.2
11MAY2021:02:15:00,35.73477438,81.97,0,29.19,2.19
11MAY2021:02:30:00,35.64198235,82.08,0,29.15,2.15
11MAY2021:02:45:00,35.59205755,82.12,0,29.13,2.13
11MAY2021:03:00:00,35.37666304,82.34,0,29.04,2.04
11MAY2021:03:15:00,35.35619125,82.25,0,29.04,2.04
11MAY2021:03:30:00,35.23148381,82.48,0,28.98,1.98
11MAY2021:03:45:00,35.27252267,82.14,0,29.02,2.02
11MAY2021:04:00:00,35.25418461,82.45,0,28.99,1.99
11MAY2021:04:15:00,35.38577005,82.38,0,29.04,2.04
11MAY2021:04:30:00,35.39685593,82.17,0,29.06,2.06
11MAY2021:04:45:00,35.84621375,81.69,0,29.25,2.25
11MAY2021:05:00:00,35.73541116,80.98,0,29.27,2.27
11MAY2021:05:15:00,35.67143977,81.08,0,29.24,2.24
11MAY2021:05:30:00,35.55132121,81.19,0,29.19,2.19
11MAY2021:05:45:00,35.56062276,81.48,0,29.17,2.17
11MAY2021:06:00:00,35.68402947,81.63,0,29.2,2.2
11MAY2021:06:15:00,35.61537592,81.84,0,29.16,2.16
11MAY2021:06:30:00,35.32449474,82.24,0,29.03,2.03
11MAY2021:06:45:00,35.04868837,82.85,0,28.89,1.89
11MAY2021:07:00:00,35.05729082,83.43,0,28.85,1.85
11MAY2021:07:15:00,35.69658614,83.34,0,29.07,2.07
11MAY2021:07:30:00,36.22151591,82.74,0,29.29,2.29
11MAY2021:07:45:00,37.4576505,81.57,0,29.79,2.79
11MAY2021:08:00:00,37.99747961,80.29,0,30.08,3.08
11MAY2021:08:15:00,39.19197393,77.31,0,30.76,3.76
11MAY2021:08:30:00,39.89463755,75.43,0,31.19,4.19
11MAY2021:08:45:00,40.01211737,74.7,0,31.31,4.31
11MAY2021:09:00:00,40.80759366,72.64,0,31.81,4.81
11MAY2021:09:15:00,43.35526174,70.7,0,32.87,5.87
11MAY2021:09:30:00,43.2047949,69.9,0,32.93,5.93
11MAY2021:09:45:00,43.58979003,68.96,0,33.18,6.18
11MAY2021:10:00:00,44.67419034,67.97,0,33.66,6.66
11MAY2021:10:15:00,45.38563052,66.68,0,34.07,7.07
11MAY2021:10:30:00,45.29506936,67.03,0,33.99,6.99
11MAY2021:10:45:00,45.53198975,65.06,0,34.36,7.36
11MAY2021:11:00:00,45.61710921,63.68,0,34.6,7.6
11MAY2021:11:15:00,46.10862061,63.78,0,34.74,7.74
11MAY2021:11:30:00,45.63957144,63.79,0,34.59,7.59
11MAY2021:11:45:00,46.16983944,62.02,0,35.04,8.04
11MAY2021:12:00:00,45.41353169,61.68,0,34.85,7.85
11MAY2021:12:15:00,45.82732397,61.09,0,35.08,8.08
11MAY2021:12:30:00,45.07110053,59.92,0,35.02,8.02
11MAY2021:12:45:00,45.71488618,61.42,0,34.99,7.99
11MAY2021:13:00:00,46.3774941,60.11,0,35.42,8.42
11MAY2021:13:15:00,46.41192733,61.88,0,35.14,8.14
11MAY2021:13:30:00,46.73382058,62.2,0,35.19,8.19
11MAY2021:13:45:00,47.1466185,60.81,0,35.55,8.55
11MAY2021:14:00:00,46.39287937,58.77,0,35.65,8.65
11MAY2021:14:15:00,46.88855803,60.14,0,35.58,8.58
11MAY2021:14:30:00,46.84321914,58.58,0,35.83,8.83
11MAY2021:14:45:00,46.92400226,57.69,0,36.01,9.01
11MAY2021:15:00:00,46.16789094,58.39,0,35.64,8.64
11MAY2021:15:15:00,45.96332541,60.2,0,35.27,8.27
11MAY2021:15:30:00,47.21186306,62.2,0,35.34,8.34
11MAY2021:15:45:00,46.48770341,61.66,0,35.2,8.2
11MAY2021:16:00:00,46.98382309,61.04,0,35.46,8.46
11MAY2021:16:15:00,45.94710196,60.35,0,35.24,8.24
11MAY2021:16:30:00,46.60788959,60.92,0,35.36,8.36
11MAY2021:16:45:00,45.05351323,60.44,0,34.93,7.93
11MAY2021:17:00:00,45.71722143,63.82,0,34.61,7.61
11MAY2021:17:15:00,44.6694711,64.5,0,34.17,7.17
11MAY2021:17:30:00,44.72473621,66.09,0,33.95,6.95
11MAY2021:17:45:00,43.79677174,66.59,0,33.58,6.58
11MAY2021:18:00:00,43.40072614,66.53,0,33.46,6.46
11MAY2021:18:15:00,42.28252896,67.4,0,32.97,5.97
11MAY2021:18:30:00,42.39851361,68.79,0,32.82,5.82
11MAY2021:18:45:00,41.63681172,71.42,0,32.23,5.23
11MAY2021:19:00:00,40.96171523,72.23,0,31.91,4.91
11MAY2021:19:15:00,40.26089107,73.15,0,31.57,4.57
11MAY2021:19:30:00,39.94990652,73.47,0,31.43,4.43
11MAY2021:19:45:00,39.33671469,73.87,0,31.18,4.18
11MAY2021:20:00:00,39.12653159,74.77,0,31.01,4.01
11MAY2021:20:15:00,38.37787481,75.31,0,30.7,3.7
11MAY2021:20:30:00,38.44439828,75.62,0,30.69,3.69
11MAY2021:20:45:00,38.26770792,76.3,0,30.56,3.56
11MAY2021:21:00:00,38.18075805,76.7,0,30.49,3.49
11MAY2021:21:15:00,38.1098819,77.56,0,30.38,3.38
11MAY2021:21:30:00,38.27630939,78.52,0,30.34,3.34
11MAY2021:21:45:00,37.60790664,78.41,0,30.13,3.13
11MAY2021:22:00:00,37.14441612,77.71,0,30.04,3.04
11MAY2021:22:15:00,37.04691027,78.1,0,29.97,2.97
11MAY2021:22:30:00,37.1395262,78.33,0,29.98,2.98
11MAY2021:22:45:00,37.00478778,78.7,0,29.9,2.9
11MAY2021:23:00:00,37.0870503,79.22,0,29.88,2.88
11MAY2021:23:15:00,36.93459745,79.76,0,29.78,2.78
11MAY2021:23:30:00,37.21404539,80.57,0,29.8,2.8
11MAY2021:23:45:00,37.1524939,80.68,0,29.77,2.77
12MAY2021:00:00:00,36.98365448,79.72,0,29.8,2.8
12MAY2021:00:15:00,36.67990801,79.36,0,29.73,2.73
12MAY2021:00:30:00,36.86731515,79.62,0,29.77,2.77
12MAY2021:00:45:00,36.83490072,79.61,0,29.76,2.76
12MAY2021:01:00:00,36.78550772,79.76,0,29.73,2.73
12MAY2021:01:15:00,36.64840675,79.69,0,29.69,2.69
12MAY2021:01:30:00,36.58317185,79.78,0,29.66,2.66
12MAY2021:01:45:00,36.3080789,79.51,0,29.59,2.59
12MAY2021:02:00:00,36.39210475,79.61,0,29.61,2.61
12MAY2021:02:15:00,36.1300028,79.15,0,29.56,2.56
12MAY2021:02:30:00,36.30939178,79.63,0,29.58,2.58
12MAY2021:02:45:00,36.17862368,79.69,0,29.53,2.53
12MAY2021:03:00:00,35.9418484,79.32,0,29.48,2.48
12MAY2021:03:15:00,35.95495546,79.49,0,29.47,2.47
12MAY2021:03:30:00,35.64922031,78.47,0,29.45,2.45
12MAY2021:03:45:00,35.48619668,78.14,0,29.42,2.42
12MAY2021:04:00:00,35.56585057,78.24,0,29.44,2.44
12MAY2021:04:15:00,35.83279602,78.76,0,29.49,2.49
12MAY2021:04:30:00,35.69967325,79.03,0,29.42,2.42
12MAY2021:04:45:00,35.31424016,79.07,0,29.28,2.28
12MAY2021:05:00:00,35.39375255,79.05,0,29.31,2.31
12MAY2021:05:15:00,35.59069191,78.93,0,29.39,2.39
12MAY2021:05:30:00,36.01372481,78.8,0,29.55,2.55
12MAY2021:05:45:00,36.07891137,78.15,0,29.63,2.63
12MAY2021:06:00:00,36.36980929,77.51,0,29.79,2.79
12MAY2021:06:15:00,36.16110034,77.58,0,29.71,2.71
12MAY2021:06:30:00,36.04871216,78.03,0,29.63,2.63
12MAY2021:06:45:00,35.71179083,78.38,0,29.48,2.48
12MAY2021:07:00:00,35.86223021,78.88,0,29.49,2.49
12MAY2021:07:15:00,36.38913195,79.03,0,29.66,2.66
12MAY2021:07:30:00,37.66291644,77.77,0,30.21,3.21
12MAY2021:07:45:00,38.03594841,75.73,0,30.54,3.54
12MAY2021:08:00:00,39.95338654,73.48,0,31.43,4.43
12MAY2021:08:15:00,40.26406029,71.56,0,31.76,4.76
12MAY2021:08:30:00,40.60138828,72.41,0,31.77,4.77
12MAY2021:08:45:00,41.12387717,70.88,0,32.13,5.13
12MAY2021:09:00:00,40.81346346,71.26,0,31.98,4.98
12MAY2021:09:15:00,39.478243,71.5,0,31.5,4.5
12MAY2021:09:30:00,41.19213459,68.63,0,32.44,5.44
12MAY2021:09:45:00,42.04497677,68.22,0,32.78,5.78
12MAY2021:10:00:00,44.28121754,65.13,0,33.95,6.95
12MAY2021:10:15:00,44.64835807,64.72,0,34.13,7.13
12MAY2021:10:30:00,45.17549649,64.19,0,34.38,7.38
12MAY2021:10:45:00,42.66542873,64.75,0,33.47,6.47
12MAY2021:11:00:00,45.1373906,62.5,0,34.63,7.63
12MAY2021:11:15:00,44.90843901,61.2,0,34.76,7.76
12MAY2021:11:30:00,45.00189132,59.9,0,35,8
12MAY2021:11:45:00,45.86322583,59.94,0,35.28,8.28
12MAY2021:12:00:00,46.85781742,60.26,0,35.55,8.55
12MAY2021:12:15:00,46.24438506,59.49,0,35.48,8.48
12MAY2021:12:30:00,46.53551039,60.84,0,35.35,8.35
12MAY2021:12:45:00,46.41555555,60.97,0,35.29,8.29
12MAY2021:13:00:00,45.73972768,60.24,0,35.19,8.19
12MAY2021:13:15:00,46.19863191,59.94,0,35.39,8.39
12MAY2021:13:30:00,47.05145105,60.51,0,35.57,8.57
12MAY2021:13:45:00,47.40974158,59.59,0,35.84,8.84
12MAY2021:14:00:00,47.76141582,60.36,0,35.82,8.82
12MAY2021:14:15:00,46.30421723,60.57,0,35.32,8.32
12MAY2021:14:30:00,46.93130693,61.06,0,35.44,8.44
12MAY2021:14:45:00,47.28822472,61.92,0,35.41,8.41
12MAY2021:15:00:00,46.72770002,60.91,0,35.4,8.4
12MAY2021:15:15:00,47.08284522,60.51,0,35.58,8.58
12MAY2021:15:30:00,45.3956081,60.34,0,35.06,8.06
12MAY2021:15:45:00,46.07102381,60.84,0,35.2,8.2
12MAY2021:16:00:00,45.62452027,62.93,0,34.72,7.72
12MAY2021:16:15:00,45.8320899,62.53,0,34.85,7.85
12MAY2021:16:30:00,45.40410073,64.08,0,34.47,7.47
12MAY2021:16:45:00,46.21221838,65.27,0,34.54,7.54
12MAY2021:17:00:00,45.30633709,66.38,0,34.09,7.09
12MAY2021:17:15:00,45.10376318,66.83,0,33.96,6.96
12MAY2021:17:30:00,44.47127351,66.7,0,33.78,6.78
12MAY2021:17:45:00,44.20786805,66.95,0,33.66,6.66
12MAY2021:18:00:00,43.31210296,66.89,0,33.38,6.38
12MAY2021:18:15:00,42.87369536,68.09,0,33.07,6.07
12MAY2021:18:30:00,41.44664558,69.52,0,32.41,5.41
12MAY2021:18:45:00,40.30867994,70.37,0,31.92,4.92
12MAY2021:19:00:00,38.80596043,71.12,0,31.31,4.31
12MAY2021:19:15:00,38.68615167,71.8,0,31.19,4.19
12MAY2021:19:30:00,38.33520896,73.12,0,30.92,3.92
12MAY2021:19:45:00,38.02544861,73.41,0,30.78,3.78
12MAY2021:20:00:00,37.37688306,74.08,0,30.48,3.48
12MAY2021:20:15:00,37.27657442,74.71,0,30.38,3.38
12MAY2021:20:30:00,36.84756022,74.88,0,30.21,3.21
12MAY2021:20:45:00,36.81970188,74.88,0,30.2,3.2
12MAY2021:21:00:00,36.78324172,74.95,0,30.18,3.18
12MAY2021:21:15:00,36.61568271,74.64,0,30.15,3.15
12MAY2021:21:30:00,36.35994228,74.71,0,30.05,3.05
12MAY2021:21:45:00,36.38457998,75.01,0,30.03,3.03
12MAY2021:22:00:00,36.37719729,75.19,0,30.01,3.01
12MAY2021:22:15:00,36.38248492,75.21,0,30.01,3.01
12MAY2021:22:30:00,36.02596305,74.47,0,29.95,2.95
12MAY2021:22:45:00,35.98994943,74.33,0,29.95,2.95
12MAY2021:23:00:00,36.27705443,74.81,0,30.01,3.01
12MAY2021:23:15:00,36.22923498,74.94,0,29.98,2.98
12MAY2021:23:30:00,35.83701626,74.36,0,29.89,2.89
12MAY2021:23:45:00,35.66487934,74.63,0,29.8,2.8
13MAY2021:00:00:00,35.38111779,74.12,0,29.74,2.74
13MAY2021:00:15:00,35.1656195,74.09,0,29.66,2.66
13MAY2021:00:30:00,35.16362441,74.85,0,29.59,2.59
13MAY2021:00:45:00,35.00129996,75.05,0,29.51,2.51
13MAY2021:01:00:00,34.92360252,75.62,0,29.43,2.43
13MAY2021:01:15:00,34.8462246,76.32,0,29.34,2.34
13MAY2021:01:30:00,34.93096674,76.81,0,29.33,2.33
13MAY2021:01:45:00,34.88258565,76.95,0,29.3,2.3
13MAY2021:02:00:00,34.83287303,76.73,0,29.3,2.3
13MAY2021:02:15:00,34.77932973,76.61,0,29.29,2.29
13MAY2021:02:30:00,34.72940315,76.98,0,29.24,2.24
13MAY2021:02:45:00,34.92630346,77.38,0,29.28,2.28
13MAY2021:03:00:00,35.25310361,77.62,0,29.38,2.38
13MAY2021:03:15:00,35.75376097,77.07,0,29.61,2.61
13MAY2021:03:30:00,35.733501,77.1,0,29.6,2.6
13MAY2021:03:45:00,35.65871311,77.02,0,29.58,2.58
13MAY2021:04:00:00,35.37520832,76.98,0,29.48,2.48
13MAY2021:04:15:00,35.38241932,77.24,0,29.46,2.46
13MAY2021:04:30:00,35.38728057,77.84,0,29.41,2.41
13MAY2021:04:45:00,35.8109361,77.64,0,29.58,2.58
13MAY2021:05:00:00,35.57627778,77.59,0,29.5,2.5
13MAY2021:05:15:00,35.45350193,77.77,0,29.44,2.44
13MAY2021:05:30:00,35.14467953,77.86,0,29.32,2.32
13MAY2021:05:45:00,35.23741052,77.67,0,29.37,2.37
13MAY2021:06:00:00,35.41068868,77.59,0,29.44,2.44
13MAY2021:06:15:00,35.33959652,77.29,0,29.44,2.44
13MAY2021:06:30:00,35.04804465,77.44,0,29.32,2.32
13MAY2021:06:45:00,34.88801289,78.05,0,29.21,2.21
13MAY2021:07:00:00,34.72353827,78.41,0,29.12,2.12
13MAY2021:07:15:00,35.13625126,78.3,0,29.28,2.28
13MAY2021:07:30:00,35.8479837,77.79,0,29.58,2.58
13MAY2021:07:45:00,37.64341774,76.18,0,30.36,3.36
13MAY2021:08:00:00,38.24636677,76.23,0,30.56,3.56
13MAY2021:08:15:00,37.70346024,76.99,0,30.3,3.3
13MAY2021:08:30:00,37.68224379,77.12,0,30.28,3.28
13MAY2021:08:45:00,40.08250346,75.08,0,31.29,4.29
13MAY2021:09:00:00,40.59525482,72.56,0,31.75,4.75
13MAY2021:09:15:00,41.19573789,70.83,0,32.16,5.16
13MAY2021:09:30:00,41.27144224,68.99,0,32.42,5.42
13MAY2021:09:45:00,41.25338322,67.57,0,32.6,5.6
13MAY2021:10:00:00,41.27371769,66.13,0,32.8,5.8
13MAY2021:10:15:00,42.59786502,63.76,0,33.59,6.59
13MAY2021:10:30:00,42.63140158,64.6,0,33.48,6.48
13MAY2021:10:45:00,42.61086433,64.9,0,33.43,6.43
13MAY2021:11:00:00,43.20381718,63.6,0,33.82,6.82
13MAY2021:11:15:00,46.15926005,61.69,0,35.09,8.09
13MAY2021:11:30:00,45.14223943,60.81,0,34.9,7.9
13MAY2021:11:45:00,44.64942137,60.28,0,34.82,7.82
13MAY2021:12:00:00,44.61329323,61.02,0,34.69,7.69
13MAY2021:12:15:00,44.80988647,60.68,0,34.81,7.81
13MAY2021:12:30:00,44.18629268,60.36,0,34.65,7.65
13MAY2021:12:45:00,44.86484173,60.67,0,34.83,7.83
13MAY2021:13:00:00,45.32081528,61.24,0,34.89,7.89
13MAY2021:13:15:00,44.84554229,60.88,0,34.79,7.79
13MAY2021:13:30:00,44.36513481,59.49,0,34.85,7.85
13MAY2021:13:45:00,45.91221702,61.26,0,35.08,8.08
13MAY2021:14:00:00,45.05388922,59.21,0,35.13,8.13
13MAY2021:14:15:00,45.24243833,60.52,0,34.98,7.98
13MAY2021:14:30:00,43.88219413,59.7,0,34.65,7.65
13MAY2021:14:45:00,44.38221641,61.48,0,34.54,7.54
13MAY2021:15:00:00,44.43127051,61.33,0,34.58,7.58
13MAY2021:15:15:00,46.20777553,60.32,0,35.33,8.33
13MAY2021:15:30:00,45.04645656,61.74,0,34.72,7.72
13MAY2021:15:45:00,45.50876542,62,0,34.83,7.83
13MAY2021:16:00:00,43.94824835,62.87,0,34.18,7.18
13MAY2021:16:15:00,43.92753025,61.91,0,34.32,7.32
13MAY2021:16:30:00,45.21035309,62.27,0,34.69,7.69
13MAY2021:16:45:00,43.75898628,61.28,0,34.36,7.36
13MAY2021:17:00:00,43.40654857,62.92,0,33.99,6.99
13MAY2021:17:15:00,42.70763329,63.47,0,33.67,6.67
13MAY2021:17:30:00,43.20780752,60.89,0,34.23,7.23
13MAY2021:17:45:00,44.16763935,62.11,0,34.37,7.37
13MAY2021:18:00:00,43.66069431,63.96,0,33.92,6.92
13MAY2021:18:15:00,44.1866265,67.32,0,33.6,6.6
13MAY2021:18:30:00,43.90237945,69.6,0,33.19,6.19
13MAY2021:18:45:00,40.77769877,70.84,0,32.02,5.02
13MAY2021:19:00:00,39.89087955,72.1,0,31.57,4.57
13MAY2021:19:15:00,38.87167216,72.46,0,31.18,4.18
13MAY2021:19:30:00,38.70757755,72.22,0,31.15,4.15
13MAY2021:19:45:00,37.92730124,71.62,0,30.94,3.94
13MAY2021:20:00:00,37.8985109,72.53,0,30.83,3.83
13MAY2021:20:15:00,37.55839149,72.51,0,30.71,3.71
13MAY2021:20:30:00,37.43138753,73.02,0,30.61,3.61
13MAY2021:20:45:00,36.7492332,73.13,0,30.35,3.35
13MAY2021:21:00:00,36.61467473,73.43,0,30.27,3.27
13MAY2021:21:15:00,36.68855057,73.7,0,30.27,3.27
13MAY2021:21:30:00,36.88161014,74.4,0,30.27,3.27
13MAY2021:21:45:00,36.9304726,75.18,0,30.21,3.21
13MAY2021:22:00:00,36.78890901,75.79,0,30.1,3.1
13MAY2021:22:15:00,36.60877752,76.06,0,30.01,3.01
13MAY2021:22:30:00,36.54980893,76.26,0,29.97,2.97
13MAY2021:22:45:00,36.46319006,76.57,0,29.91,2.91
13MAY2021:23:00:00,36.68732561,77.2,0,29.93,2.93
13MAY2021:23:15:00,36.6701565,77.35,0,29.91,2.91
13MAY2021:23:30:00,36.74624495,77.85,0,29.89,2.89
13MAY2021:23:45:00,36.6263571,78.38,0,29.8,2.8
14MAY2021:00:00:00,36.48881941,78.63,0,29.73,2.73
14MAY2021:00:15:00,36.37306209,78.63,0,29.69,2.69
14MAY2021:00:30:00,36.31535077,78.63,0,29.67,2.67
14MAY2021:00:45:00,36.214186,79.14,0,29.59,2.59
14MAY2021:01:00:00,36.3755913,79.66,0,29.6,2.6
14MAY2021:01:15:00,36.24153199,79.94,0,29.53,2.53
14MAY2021:01:30:00,36.10284141,79.97,0,29.48,2.48
14MAY2021:01:45:00,35.64417245,80.11,0,29.31,2.31
14MAY2021:02:00:00,35.5829678,80.46,0,29.26,2.26
14MAY2021:02:15:00,35.56599264,80.88,0,29.22,2.22
14MAY2021:02:30:00,35.6177751,80.73,0,29.25,2.25
14MAY2021:02:45:00,35.58385941,81.08,0,29.21,2.21
14MAY2021:03:00:00,35.60997853,80.82,0,29.24,2.24
14MAY2021:03:15:00,35.45932788,80.92,0,29.18,2.18
14MAY2021:03:30:00,35.35616497,81.1,0,29.13,2.13
14MAY2021:03:45:00,35.09596154,80.84,0,29.06,2.06
14MAY2021:04:00:00,34.97048389,80.66,0,29.03,2.03
14MAY2021:04:15:00,35.0495527,80.76,0,29.05,2.05
