DATETIME,LOAD
16MAY2021:07:45:00,1043.78282
16MAY2021:08:00:00,1043.323068
16MAY2021:08:15:00,1047.245304
16MAY2021:08:30:00,1053.302764
16MAY2021:08:45:00,1057.716904
16MAY2021:09:00:00,1060.302208
16MAY2021:09:15:00,1067.004432
16MAY2021:09:30:00,1077.939532
16MAY2021:09:45:00,1083.308796
16MAY2021:10:00:00,1086.099328
16MAY2021:10:15:00,1090.22278
16MAY2021:10:30:00,1094.064688
16MAY2021:10:45:00,1099.99248
16MAY2021:11:00:00,1106.143016
16MAY2021:11:15:00,1110.573948
16MAY2021:11:30:00,1114.860316
16MAY2021:11:45:00,1122.9658
16MAY2021:12:00:00,1126.051008
16MAY2021:12:15:00,1130.287344
16MAY2021:12:30:00,1129.964068
16MAY2021:12:45:00,1131.061768
16MAY2021:13:00:00,1130.723592
16MAY2021:13:15:00,1137.719952
16MAY2021:13:30:00,1144.107296
16MAY2021:13:45:00,1145.425524
16MAY2021:14:00:00,1148.888748
16MAY2021:14:15:00,1162.762552
16MAY2021:14:30:00,1175.947896
16MAY2021:14:45:00,1196.701292
16MAY2021:15:00:00,1203.014092
16MAY2021:15:15:00,1212.82612
16MAY2021:15:30:00,1212.28266
16MAY2021:15:45:00,1206.420784
16MAY2021:16:00:00,1200.578656
16MAY2021:16:15:00,1188.678252
16MAY2021:16:30:00,1173.976984
16MAY2021:16:45:00,1155.643096
16MAY2021:17:00:00,1133.040832
16MAY2021:17:15:00,1115.863996
16MAY2021:17:30:00,1101.791116
16MAY2021:17:45:00,1091.683052
16MAY2021:18:00:00,1083.089844
16MAY2021:18:15:00,1081.947764
16MAY2021:18:30:00,1082.055028
16MAY2021:18:45:00,1093.62884
16MAY2021:19:00:00,1115.329476
16MAY2021:19:15:00,1152.45032
16MAY2021:19:30:00,1177.34092
16MAY2021:19:45:00,1193.383604
16MAY2021:20:00:00,1204.934604
16MAY2021:20:15:00,1215.048268
16MAY2021:20:30:00,1220.789096
16MAY2021:20:45:00,1226.682212
16MAY2021:21:00:00,1237.414008
16MAY2021:21:15:00,1250.63726
16MAY2021:21:30:00,1268.156296
16MAY2021:21:45:00,1287.397556
16MAY2021:22:00:00,1307.774772
16MAY2021:22:15:00,1330.375304
16MAY2021:22:30:00,1354.16488
16MAY2021:22:45:00,1385.74808
16MAY2021:23:00:00,1416.232156
16MAY2021:23:15:00,1441.47394
16MAY2021:23:30:00,1467.05154
16MAY2021:23:45:00,1493.451412
17MAY2021:00:00:00,1504.718092
17MAY2021:00:15:00,1504.089844
17MAY2021:00:30:00,1498.190904
17MAY2021:00:45:00,1486.157056
17MAY2021:01:00:00,1470.806436
17MAY2021:01:15:00,1449.92598
17MAY2021:01:30:00,1422.522992
17MAY2021:01:45:00,1392.545464
17MAY2021:02:00:00,1369.34854
17MAY2021:02:15:00,1347.206092
17MAY2021:02:30:00,1326.839624
17MAY2021:02:45:00,1309.3549
17MAY2021:03:00:00,1285.78888
17MAY2021:03:15:00,1263.89772
17MAY2021:03:30:00,1245.813484
17MAY2021:03:45:00,1232.247964
17MAY2021:04:00:00,1216.026912
17MAY2021:04:15:00,1196.47674
17MAY2021:04:30:00,1177.237976
17MAY2021:04:45:00,1155.81562
17MAY2021:05:00:00,1132.418564
17MAY2021:05:15:00,1116.943656
17MAY2021:05:30:00,1104.406176
17MAY2021:05:45:00,1090.267564
17MAY2021:06:00:00,1075.621856
17MAY2021:06:15:00,1056.655184
17MAY2021:06:30:00,1042.052952
17MAY2021:06:45:00,1029.62206
17MAY2021:07:00:00,1020.390368
17MAY2021:07:15:00,1022.307216
17MAY2021:07:30:00,1027.816464
17MAY2021:07:45:00,1030.694796
17MAY2021:08:00:00,1037.06042
17MAY2021:08:15:00,1056.242732
17MAY2021:08:30:00,1078.666792
17MAY2021:08:45:00,1095.760616
17MAY2021:09:00:00,1112.003084
17MAY2021:09:15:00,1130.515524
17MAY2021:09:30:00,1151.07446
17MAY2021:09:45:00,1162.656384
17MAY2021:10:00:00,1166.6894
17MAY2021:10:15:00,1184.539472
17MAY2021:10:30:00,1195.678476
17MAY2021:10:45:00,1200.297432
17MAY2021:11:00:00,1194.838472
17MAY2021:11:15:00,1197.279016
17MAY2021:11:30:00,1202.7139
17MAY2021:11:45:00,1198.600124
17MAY2021:12:00:00,1191.358788
17MAY2021:12:15:00,1185.067532
17MAY2021:12:30:00,1186.156012
17MAY2021:12:45:00,1179.879576
17MAY2021:13:00:00,1155.375732
17MAY2021:13:15:00,1129.488808
17MAY2021:13:30:00,1108.900648
17MAY2021:13:45:00,1094.036096
17MAY2021:14:00:00,1090.213292
17MAY2021:14:15:00,1080.015112
17MAY2021:14:30:00,1059.992492
17MAY2021:14:45:00,1060.506136
17MAY2021:15:00:00,1064.033864
17MAY2021:15:15:00,1049.422916
17MAY2021:15:30:00,1032.515504
17MAY2021:15:45:00,1025.713764
17MAY2021:16:00:00,1014.562504
17MAY2021:16:15:00,1004.207936
17MAY2021:16:30:00,996.45836
17MAY2021:16:45:00,987.706164
17MAY2021:17:00:00,975.370224
17MAY2021:17:15:00,965.81514
17MAY2021:17:30:00,962.148756
17MAY2021:17:45:00,956.348436
17MAY2021:18:00:00,962.567024
17MAY2021:18:15:00,970.407052
17MAY2021:18:30:00,974.992288
17MAY2021:18:45:00,974.26808
17MAY2021:19:00:00,974.8378
17MAY2021:19:15:00,978.486776
17MAY2021:19:30:00,991.206384
17MAY2021:19:45:00,997.019608
17MAY2021:20:00:00,1002.57964
17MAY2021:20:15:00,1004.21512
17MAY2021:20:30:00,1003.71016
17MAY2021:20:45:00,1008.133408
17MAY2021:21:00:00,1014.292436
17MAY2021:21:15:00,1021.897548
17MAY2021:21:30:00,1028.289328
17MAY2021:21:45:00,1035.601048
17MAY2021:22:00:00,1046.768476
17MAY2021:22:15:00,1056.649168
17MAY2021:22:30:00,1058.176472
17MAY2021:22:45:00,1060.619028
17MAY2021:23:00:00,1052.078696
17MAY2021:23:15:00,1041.049068
17MAY2021:23:30:00,1042.804284
17MAY2021:23:45:00,1045.719312
18MAY2021:00:00:00,1047.20996
18MAY2021:00:15:00,1045.882428
18MAY2021:00:30:00,1037.705072
18MAY2021:00:45:00,1024.888284
18MAY2021:01:00:00,1010.54532
18MAY2021:01:15:00,1000.299832
18MAY2021:01:30:00,986.106564
18MAY2021:01:45:00,970.205096
18MAY2021:02:00:00,959.322184
18MAY2021:02:15:00,953.15266
18MAY2021:02:30:00,946.363612
18MAY2021:02:45:00,938.377188
18MAY2021:03:00:00,928.865068
18MAY2021:03:15:00,917.749632
18MAY2021:03:30:00,911.808472
18MAY2021:03:45:00,903.4301
18MAY2021:04:00:00,897.027976
18MAY2021:04:15:00,890.829436
18MAY2021:04:30:00,879.791932
18MAY2021:04:45:00,879.440756
18MAY2021:05:00:00,879.321864
18MAY2021:05:15:00,883.779492
18MAY2021:05:30:00,883.62164
18MAY2021:05:45:00,883.90252
18MAY2021:06:00:00,881.609516
18MAY2021:06:15:00,881.25758
18MAY2021:06:30:00,881.287804
18MAY2021:06:45:00,887.492812
18MAY2021:07:00:00,893.765784
18MAY2021:07:15:00,907.648088
18MAY2021:07:30:00,921.990272
18MAY2021:07:45:00,940.737352
18MAY2021:08:00:00,962.20738
18MAY2021:08:15:00,988.624192
18MAY2021:08:30:00,1020.136972
18MAY2021:08:45:00,1050.545968
18MAY2021:09:00:00,1078.564136
18MAY2021:09:15:00,1106.324336
18MAY2021:09:30:00,1133.800708
18MAY2021:09:45:00,1160.775128
18MAY2021:10:00:00,1184.096068
18MAY2021:10:15:00,1204.656496
18MAY2021:10:30:00,1220.093536
18MAY2021:10:45:00,1228.300196
18MAY2021:11:00:00,1231.973728
18MAY2021:11:15:00,1237.130408
18MAY2021:11:30:00,1241.902092
18MAY2021:11:45:00,1239.453864
18MAY2021:12:00:00,1236.032444
18MAY2021:12:15:00,1236.403048
18MAY2021:12:30:00,1233.1424
18MAY2021:12:45:00,1228.044456
18MAY2021:13:00:00,1219.53622
18MAY2021:13:15:00,1202.293252
18MAY2021:13:30:00,1194.364432
18MAY2021:13:45:00,1194.649924
18MAY2021:14:00:00,1193.462516
18MAY2021:14:15:00,1197.573548
18MAY2021:14:30:00,1199.69578
18MAY2021:14:45:00,1202.2983
18MAY2021:15:00:00,1202.164296
18MAY2021:15:15:00,1199.872992
18MAY2021:15:30:00,1190.464452
18MAY2021:15:45:00,1179.008888
18MAY2021:16:00:00,1176.10044
18MAY2021:16:15:00,1170.786228
18MAY2021:16:30:00,1163.958304
18MAY2021:16:45:00,1154.761944
18MAY2021:17:00:00,1142.874352
18MAY2021:17:15:00,1132.207052
18MAY2021:17:30:00,1121.167836
18MAY2021:17:45:00,1112.95802
18MAY2021:18:00:00,1107.626224
18MAY2021:18:15:00,1103.346744
18MAY2021:18:30:00,1105.13246
18MAY2021:18:45:00,1112.425156
18MAY2021:19:00:00,1121.87392
18MAY2021:19:15:00,1146.838872
18MAY2021:19:30:00,1169.003696
18MAY2021:19:45:00,1179.98688
18MAY2021:20:00:00,1181.53718
18MAY2021:20:15:00,1178.152252
18MAY2021:20:30:00,1181.39102
18MAY2021:20:45:00,1181.228532
18MAY2021:21:00:00,1183.17088
18MAY2021:21:15:00,1184.719476
18MAY2021:21:30:00,1186.271096
18MAY2021:21:45:00,1186.247216
18MAY2021:22:00:00,1195.280788
18MAY2021:22:15:00,1206.895924
18MAY2021:22:30:00,1216.38542
18MAY2021:22:45:00,1233.418032
18MAY2021:23:00:00,1250.127708
18MAY2021:23:15:00,1261.750932
18MAY2021:23:30:00,1264.786024
18MAY2021:23:45:00,1260.771508
19MAY2021:00:00:00,1247.939456
19MAY2021:00:15:00,1230.900696
19MAY2021:00:30:00,1216.801452
19MAY2021:00:45:00,1197.247164
19MAY2021:01:00:00,1178.729736
19MAY2021:01:15:00,1156.793796
19MAY2021:01:30:00,1133.416944
19MAY2021:01:45:00,1110.824576
19MAY2021:02:00:00,1091.752828
19MAY2021:02:15:00,1073.067436
19MAY2021:02:30:00,1058.432624
19MAY2021:02:45:00,1044.548744
19MAY2021:03:00:00,1028.37476
19MAY2021:03:15:00,1016.57998
19MAY2021:03:30:00,1003.384492
19MAY2021:03:45:00,991.957152
19MAY2021:04:00:00,981.308684
19MAY2021:04:15:00,971.294312
19MAY2021:04:30:00,964.104044
19MAY2021:04:45:00,957.684744
19MAY2021:05:00:00,953.51134
19MAY2021:05:15:00,953.41294
19MAY2021:05:30:00,951.278172
19MAY2021:05:45:00,947.484424
19MAY2021:06:00:00,940.867332
19MAY2021:06:15:00,935.170612
19MAY2021:06:30:00,930.658536
19MAY2021:06:45:00,923.377928
19MAY2021:07:00:00,919.695736
19MAY2021:07:15:00,925.706836
19MAY2021:07:30:00,937.482284
19MAY2021:07:45:00,952.041732
19MAY2021:08:00:00,970.220164
19MAY2021:08:15:00,994.96664
19MAY2021:08:30:00,1020.480556
19MAY2021:08:45:00,1046.159696
19MAY2021:09:00:00,1072.555088
19MAY2021:09:15:00,1099.599664
19MAY2021:09:30:00,1129.051656
19MAY2021:09:45:00,1155.392712
19MAY2021:10:00:00,1178.793276
19MAY2021:10:15:00,1200.352332
19MAY2021:10:30:00,1217.500896
19MAY2021:10:45:00,1229.267164
19MAY2021:11:00:00,1236.770896
19MAY2021:11:15:00,1242.816396
19MAY2021:11:30:00,1245.34648
19MAY2021:11:45:00,1251.308804
19MAY2021:12:00:00,1250.996576
19MAY2021:12:15:00,1256.354012
19MAY2021:12:30:00,1259.98822
19MAY2021:12:45:00,1255.092312
19MAY2021:13:00:00,1249.581884
19MAY2021:13:15:00,1233.732772
19MAY2021:13:30:00,1227.854092
19MAY2021:13:45:00,1228.317808
19MAY2021:14:00:00,1231.065372
19MAY2021:14:15:00,1236.317344
19MAY2021:14:30:00,1245.062208
19MAY2021:14:45:00,1251.432884
19MAY2021:15:00:00,1256.42134
19MAY2021:15:15:00,1257.048228
19MAY2021:15:30:00,1253.786012
19MAY2021:15:45:00,1249.81822
19MAY2021:16:00:00,1239.548456
19MAY2021:16:15:00,1228.30212
19MAY2021:16:30:00,1215.387916
19MAY2021:16:45:00,1205.917324
19MAY2021:17:00:00,1191.188696
19MAY2021:17:15:00,1179.476452
19MAY2021:17:30:00,1171.525068
19MAY2021:17:45:00,1159.632332
19MAY2021:18:00:00,1145.723216
19MAY2021:18:15:00,1133.483448
19MAY2021:18:30:00,1123.626088
19MAY2021:18:45:00,1123.197968
19MAY2021:19:00:00,1134.59092
19MAY2021:19:15:00,1156.61074
19MAY2021:19:30:00,1182.856068
19MAY2021:19:45:00,1198.461168
19MAY2021:20:00:00,1206.478588
19MAY2021:20:15:00,1207.44946
19MAY2021:20:30:00,1208.562648
19MAY2021:20:45:00,1206.455984
19MAY2021:21:00:00,1208.348796
19MAY2021:21:15:00,1206.90272
19MAY2021:21:30:00,1208.03142
19MAY2021:21:45:00,1210.836108
19MAY2021:22:00:00,1218.24854
19MAY2021:22:15:00,1225.663868
19MAY2021:22:30:00,1234.07864
19MAY2021:22:45:00,1250.29944
19MAY2021:23:00:00,1261.627052
19MAY2021:23:15:00,1270.6922
19MAY2021:23:30:00,1275.770856
19MAY2021:23:45:00,1273.341284
20MAY2021:00:00:00,1265.743572
20MAY2021:00:15:00,1249.976572
20MAY2021:00:30:00,1231.957032
20MAY2021:00:45:00,1212.219744
20MAY2021:01:00:00,1187.586932
20MAY2021:01:15:00,1165.137444
20MAY2021:01:30:00,1140.268088
20MAY2021:01:45:00,1118.694608
20MAY2021:02:00:00,1099.914824
20MAY2021:02:15:00,1078.184684
20MAY2021:02:30:00,1059.222676
20MAY2021:02:45:00,1043.141908
20MAY2021:03:00:00,1027.830296
20MAY2021:03:15:00,1013.072596
20MAY2021:03:30:00,1001.199884
20MAY2021:03:45:00,988.774184
20MAY2021:04:00:00,976.705616
20MAY2021:04:15:00,967.603396
20MAY2021:04:30:00,959.754968
20MAY2021:04:45:00,953.699772
20MAY2021:05:00:00,949.541164
20MAY2021:05:15:00,946.997876
20MAY2021:05:30:00,946.992544
20MAY2021:05:45:00,939.71404
20MAY2021:06:00:00,936.470572
20MAY2021:06:15:00,929.421956
20MAY2021:06:30:00,925.661932
20MAY2021:06:45:00,927.32788
20MAY2021:07:00:00,931.199256
20MAY2021:07:15:00,946.818616
20MAY2021:07:30:00,967.359852
20MAY2021:07:45:00,985.39796
20MAY2021:08:00:00,1006.980452
20MAY2021:08:15:00,1040.851336
20MAY2021:08:30:00,1074.648836
20MAY2021:08:45:00,1108.301768
20MAY2021:09:00:00,1140.307412
20MAY2021:09:15:00,1170.87718
20MAY2021:09:30:00,1209.56408
20MAY2021:09:45:00,1236.501672
20MAY2021:10:00:00,1260.131728
20MAY2021:10:15:00,1274.2613
20MAY2021:10:30:00,1288.442768
20MAY2021:10:45:00,1302.025592
20MAY2021:11:00:00,1308.414436
20MAY2021:11:15:00,1310.599552
20MAY2021:11:30:00,1320.503292
20MAY2021:11:45:00,1319.358088
20MAY2021:12:00:00,1323.855584
20MAY2021:12:15:00,1325.681168
20MAY2021:12:30:00,1319.3704
20MAY2021:12:45:00,1310.511104
20MAY2021:13:00:00,1308.820744
20MAY2021:13:15:00,1287.884992
20MAY2021:13:30:00,1283.052664
20MAY2021:13:45:00,1282.244496
20MAY2021:14:00:00,1290.029732
20MAY2021:14:15:00,1298.404764
20MAY2021:14:30:00,1304.988076
20MAY2021:14:45:00,1315.08628
20MAY2021:15:00:00,1318.126028
20MAY2021:15:15:00,1317.929584
20MAY2021:15:30:00,1315.269336
20MAY2021:15:45:00,1307.183652
20MAY2021:16:00:00,1297.310344
20MAY2021:16:15:00,1287.210328
20MAY2021:16:30:00,1274.649728
20MAY2021:16:45:00,1259.752664
20MAY2021:17:00:00,1245.044928
20MAY2021:17:15:00,1231.268276
20MAY2021:17:30:00,1215.166596
20MAY2021:17:45:00,1197.496472
20MAY2021:18:00:00,1184.15848
20MAY2021:18:15:00,1168.149188
20MAY2021:18:30:00,1156.121068
20MAY2021:18:45:00,1149.809936
20MAY2021:19:00:00,1153.457596
20MAY2021:19:15:00,1171.922492
20MAY2021:19:30:00,1199.643668
20MAY2021:19:45:00,1220.200704
20MAY2021:20:00:00,1226.317884
20MAY2021:20:15:00,1228.413612
20MAY2021:20:30:00,1229.821888
20MAY2021:20:45:00,1232.166988
20MAY2021:21:00:00,1233.978076
20MAY2021:21:15:00,1238.666616
20MAY2021:21:30:00,1242.776852
20MAY2021:21:45:00,1249.3601
20MAY2021:22:00:00,1259.406744
20MAY2021:22:15:00,1272.153256
20MAY2021:22:30:00,1285.853964
20MAY2021:22:45:00,1306.114836
20MAY2021:23:00:00,1325.105224
20MAY2021:23:15:00,1340.054532
20MAY2021:23:30:00,1353.087388
20MAY2021:23:45:00,1356.515
21MAY2021:00:00:00,1353.18192
21MAY2021:00:15:00,1340.259108
21MAY2021:00:30:00,1322.291188
21MAY2021:00:45:00,1299.084544
21MAY2021:01:00:00,1275.033724
21MAY2021:01:15:00,1249.48108
21MAY2021:01:30:00,1223.595148
21MAY2021:01:45:00,1199.421468
21MAY2021:02:00:00,1176.842268
21MAY2021:02:15:00,1155.093216
21MAY2021:02:30:00,1132.430556
21MAY2021:02:45:00,1115.770936
21MAY2021:03:00:00,1099.714896
21MAY2021:03:15:00,1082.988676
21MAY2021:03:30:00,1069.17222
21MAY2021:03:45:00,1055.516296
21MAY2021:04:00:00,1045.457472
21MAY2021:04:15:00,1034.123624
21MAY2021:04:30:00,1026.68712
21MAY2021:04:45:00,1018.893452
21MAY2021:05:00:00,1013.868852
21MAY2021:05:15:00,1009.365196
21MAY2021:05:30:00,1007.038132
21MAY2021:05:45:00,1001.954168
21MAY2021:06:00:00,990.0186
21MAY2021:06:15:00,981.70962
21MAY2021:06:30:00,981.89494
21MAY2021:06:45:00,980.221048
21MAY2021:07:00:00,984.763232
21MAY2021:07:15:00,998.400076
21MAY2021:07:30:00,1014.020204
21MAY2021:07:45:00,1029.730224
21MAY2021:08:00:00,1052.913428
21MAY2021:08:15:00,1087.398756
21MAY2021:08:30:00,1116.49672
21MAY2021:08:45:00,1143.672516
21MAY2021:09:00:00,1169.633616
21MAY2021:09:15:00,1200.145152
21MAY2021:09:30:00,1239.909372
21MAY2021:09:45:00,1257.812792
21MAY2021:10:00:00,1272.330756
21MAY2021:10:15:00,1300.55642
21MAY2021:10:30:00,1313.53622
21MAY2021:10:45:00,1325.318676
21MAY2021:11:00:00,1331.831676
21MAY2021:11:15:00,1338.022248
21MAY2021:11:30:00,1343.231768
21MAY2021:11:45:00,1343.839052
21MAY2021:12:00:00,1343.652544
21MAY2021:12:15:00,1345.747928
21MAY2021:12:30:00,1344.079828
21MAY2021:12:45:00,1332.691156
21MAY2021:13:00:00,1333.014192
21MAY2021:13:15:00,1310.983196
21MAY2021:13:30:00,1302.462252
21MAY2021:13:45:00,1304.526312
21MAY2021:14:00:00,1311.865084
21MAY2021:14:15:00,1324.979812
21MAY2021:14:30:00,1334.521172
21MAY2021:14:45:00,1341.60668
21MAY2021:15:00:00,1344.903516
21MAY2021:15:15:00,1347.611624
21MAY2021:15:30:00,1346.164704
21MAY2021:15:45:00,1338.43908
21MAY2021:16:00:00,1327.359052
21MAY2021:16:15:00,1316.744568
21MAY2021:16:30:00,1304.699708
21MAY2021:16:45:00,1293.121856
21MAY2021:17:00:00,1278.31764
21MAY2021:17:15:00,1261.827368
21MAY2021:17:30:00,1245.367692
21MAY2021:17:45:00,1228.074636
21MAY2021:18:00:00,1209.41392
21MAY2021:18:15:00,1192.124288
21MAY2021:18:30:00,1180.125368
21MAY2021:18:45:00,1172.73356
21MAY2021:19:00:00,1177.218444
21MAY2021:19:15:00,1193.57384
21MAY2021:19:30:00,1219.7204
21MAY2021:19:45:00,1237.47538
21MAY2021:20:00:00,1245.2366
21MAY2021:20:15:00,1248.141968
21MAY2021:20:30:00,1247.720012
21MAY2021:20:45:00,1250.629804
21MAY2021:21:00:00,1251.834684
21MAY2021:21:15:00,1256.426344
21MAY2021:21:30:00,1262.931964
21MAY2021:21:45:00,1270.22966
21MAY2021:22:00:00,1280.801976
21MAY2021:22:15:00,1293.4037
21MAY2021:22:30:00,1311.772524
21MAY2021:22:45:00,1335.356796
21MAY2021:23:00:00,1356.406932
21MAY2021:23:15:00,1375.655388
21MAY2021:23:30:00,1393.493568
21MAY2021:23:45:00,1399.26898
22MAY2021:00:00:00,1397.079924
22MAY2021:00:15:00,1383.71582
22MAY2021:00:30:00,1369.831792
22MAY2021:00:45:00,1351.279884
22MAY2021:01:00:00,1329.789476
22MAY2021:01:15:00,1304.142724
22MAY2021:01:30:00,1279.248252
22MAY2021:01:45:00,1253.904984
22MAY2021:02:00:00,1230.49508
22MAY2021:02:15:00,1207.952524
22MAY2021:02:30:00,1187.388164
22MAY2021:02:45:00,1169.2177
22MAY2021:03:00:00,1152.712928
22MAY2021:03:15:00,1138.57692
22MAY2021:03:30:00,1122.599772
22MAY2021:03:45:00,1109.205412
22MAY2021:04:00:00,1096.613864
22MAY2021:04:15:00,1084.038708
22MAY2021:04:30:00,1077.045064
22MAY2021:04:45:00,1069.451264
22MAY2021:05:00:00,1064.347852
22MAY2021:05:15:00,1059.640948
22MAY2021:05:30:00,1050.937924
22MAY2021:05:45:00,1042.935096
22MAY2021:06:00:00,1027.254976
22MAY2021:06:15:00,1013.843348
22MAY2021:06:30:00,1006.86424
22MAY2021:06:45:00,1000.681232
22MAY2021:07:00:00,997.901524
22MAY2021:07:15:00,1001.9325
22MAY2021:07:30:00,1011.034812
22MAY2021:07:45:00,1021.348432
22MAY2021:08:00:00,1038.468228
22MAY2021:08:15:00,1062.090948
22MAY2021:08:30:00,1082.132616
22MAY2021:08:45:00,1100.863544
22MAY2021:09:00:00,1119.04464
22MAY2021:09:15:00,1141.652768
22MAY2021:09:30:00,1168.975184
22MAY2021:09:45:00,1186.282396
22MAY2021:10:00:00,1200.2204
22MAY2021:10:15:00,1216.434084
22MAY2021:10:30:00,1227.952492
22MAY2021:10:45:00,1238.591884
22MAY2021:11:00:00,1254.186988
22MAY2021:11:15:00,1258.46436
22MAY2021:11:30:00,1268.533952
22MAY2021:11:45:00,1269.210224
22MAY2021:12:00:00,1271.268304
22MAY2021:12:15:00,1273.676376
22MAY2021:12:30:00,1273.268308
22MAY2021:12:45:00,1270.438876
22MAY2021:13:00:00,1263.553208
22MAY2021:13:15:00,1251.015356
22MAY2021:13:30:00,1248.45508
22MAY2021:13:45:00,1252.840536
22MAY2021:14:00:00,1264.688992
22MAY2021:14:15:00,1276.98092
22MAY2021:14:30:00,1287.822468
22MAY2021:14:45:00,1298.012504
22MAY2021:15:00:00,1302.711352
22MAY2021:15:15:00,1306.138972
22MAY2021:15:30:00,1302.14722
22MAY2021:15:45:00,1288.014628
22MAY2021:16:00:00,1276.085956
22MAY2021:16:15:00,1263.190844
22MAY2021:16:30:00,1243.762928
22MAY2021:16:45:00,1225.102864
22MAY2021:17:00:00,1205.524392
22MAY2021:17:15:00,1192.508076
22MAY2021:17:30:00,1178.706152
22MAY2021:17:45:00,1164.4166
22MAY2021:18:00:00,1159.851484
22MAY2021:18:15:00,1144.386388
22MAY2021:18:30:00,1138.463952
22MAY2021:18:45:00,1137.308024
22MAY2021:19:00:00,1147.15194
22MAY2021:19:15:00,1170.18602
22MAY2021:19:30:00,1202.908228
22MAY2021:19:45:00,1225.177752
22MAY2021:20:00:00,1238.621364
22MAY2021:20:15:00,1246.022464
22MAY2021:20:30:00,1252.40268
22MAY2021:20:45:00,1257.99954
22MAY2021:21:00:00,1259.39872
22MAY2021:21:15:00,1263.259792
22MAY2021:21:30:00,1266.620812
22MAY2021:21:45:00,1274.246936
22MAY2021:22:00:00,1287.196776
22MAY2021:22:15:00,1297.738524
22MAY2021:22:30:00,1313.01222
22MAY2021:22:45:00,1336.850172
22MAY2021:23:00:00,1362.232068
22MAY2021:23:15:00,1384.07834
22MAY2021:23:30:00,1405.731572
22MAY2021:23:45:00,1422.387484
23MAY2021:00:00:00,1425.397408
23MAY2021:00:15:00,1420.914644
23MAY2021:00:30:00,1411.581364
23MAY2021:00:45:00,1392.078068
23MAY2021:01:00:00,1371.774384
23MAY2021:01:15:00,1347.527924
23MAY2021:01:30:00,1322.6046
23MAY2021:01:45:00,1300.883516
23MAY2021:02:00:00,1275.351808
23MAY2021:02:15:00,1253.569456
23MAY2021:02:30:00,1231.757828
23MAY2021:02:45:00,1207.346424
23MAY2021:03:00:00,1186.397152
23MAY2021:03:15:00,1173.286036
23MAY2021:03:30:00,1159.91448
23MAY2021:03:45:00,1142.9731
23MAY2021:04:00:00,1129.195704
23MAY2021:04:15:00,1117.476924
23MAY2021:04:30:00,1108.777856
23MAY2021:04:45:00,1099.682088
23MAY2021:05:00:00,1088.796848
23MAY2021:05:15:00,1087.862644
23MAY2021:05:30:00,1080.156768
23MAY2021:05:45:00,1069.201552
23MAY2021:06:00:00,1054.784644
23MAY2021:06:15:00,1042.111792
23MAY2021:06:30:00,1028.204716
23MAY2021:06:45:00,1014.787412
23MAY2021:07:00:00,1003.2419
23MAY2021:07:15:00,1003.51718
23MAY2021:07:30:00,1004.42042
23MAY2021:07:45:00,1008.472956
23MAY2021:08:00:00,1012.045396
23MAY2021:08:15:00,1022.962252
23MAY2021:08:30:00,1031.374264
23MAY2021:08:45:00,1040.572588
23MAY2021:09:00:00,1050.73738
23MAY2021:09:15:00,1059.488008
23MAY2021:09:30:00,1073.772152
23MAY2021:09:45:00,1081.94514
23MAY2021:10:00:00,1087.930632
23MAY2021:10:15:00,1095.861548
23MAY2021:10:30:00,1108.99174
23MAY2021:10:45:00,1112.36602
23MAY2021:11:00:00,1115.315576
23MAY2021:11:15:00,1120.08808
23MAY2021:11:30:00,1124.391208
23MAY2021:11:45:00,1127.127084
23MAY2021:12:00:00,1124.061976
23MAY2021:12:15:00,1127.021264
23MAY2021:12:30:00,1126.053448
23MAY2021:12:45:00,1127.127064
23MAY2021:13:00:00,1125.322212
23MAY2021:13:15:00,1125.1555
23MAY2021:13:30:00,1125.335616
23MAY2021:13:45:00,1127.448552
23MAY2021:14:00:00,1133.72374
23MAY2021:14:15:00,1144.733936
23MAY2021:14:30:00,1154.249012
23MAY2021:14:45:00,1164.643404
23MAY2021:15:00:00,1167.936064
23MAY2021:15:15:00,1172.51302
23MAY2021:15:30:00,1173.531684
23MAY2021:15:45:00,1170.78242
23MAY2021:16:00:00,1159.376196
23MAY2021:16:15:00,1147.284664
23MAY2021:16:30:00,1133.943008
23MAY2021:16:45:00,1117.990928
23MAY2021:17:00:00,1101.261852
23MAY2021:17:15:00,1087.082288
23MAY2021:17:30:00,1073.901848
23MAY2021:17:45:00,1059.796508
23MAY2021:18:00:00,1048.920536
23MAY2021:18:15:00,1043.435648
23MAY2021:18:30:00,1038.970824
23MAY2021:18:45:00,1042.730184
23MAY2021:19:00:00,1056.703264
23MAY2021:19:15:00,1088.320524
23MAY2021:19:30:00,1129.736984
23MAY2021:19:45:00,1161.648384
23MAY2021:20:00:00,1181.123192
23MAY2021:20:15:00,1195.267468
23MAY2021:20:30:00,1207.01062
23MAY2021:20:45:00,1215.25828
23MAY2021:21:00:00,1226.442692
23MAY2021:21:15:00,1239.81562
23MAY2021:21:30:00,1252.110112
23MAY2021:21:45:00,1267.116192
23MAY2021:22:00:00,1284.243352
23MAY2021:22:15:00,1304.62852
23MAY2021:22:30:00,1327.020544
23MAY2021:22:45:00,1357.243508
23MAY2021:23:00:00,1384.690588
23MAY2021:23:15:00,1410.047236
23MAY2021:23:30:00,1428.610296
23MAY2021:23:45:00,1444.497352
24MAY2021:00:00:00,1454.269648
24MAY2021:00:15:00,1441.90646
24MAY2021:00:30:00,1427.559064
